stem,source,image_path,mask_path,empty_mask,has_crack,has_crack_gt,pred_any,gt_pixels,pred_pixels,iou_empty_aware,dice_empty_aware,pixel_acc,conf_mean_pred,conf_p95_pred
GAPS384_test_0275_541_641,gaps384,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_test_0275_541_641.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_test_0275_541_641.jpg,0,1,1,1,985,2410,0.33766745467542686,0.5048600883503723,0.9743499755859375,0.8731698393821716,0.9850799441337585
noncrack_noncrack_concrete_wall_20_48.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_20_48.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_20_48.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
Rissbilder_for_Florian_9S6A3136_0_0_5760_3840,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3136_0_0_5760_3840.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3136_0_0_5760_3840.jpg,0,1,1,1,1354,2119,0.282496307227382,0.4405413187319165,0.9703521728515625,0.9198769927024841,0.9944626092910767
Rissbilder_for_Florian_9S6A2848_384_196_4044_3382,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2848_384_196_4044_3382.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2848_384_196_4044_3382.jpg,0,1,1,1,2279,3566,0.2911420366624444,0.45098374678441433,0.9510345458984375,0.9077461957931519,0.994215726852417
Volker_DSC01674_617_652_1069_1253,volker,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01674_617_652_1069_1253.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01674_617_652_1069_1253.jpg,0,1,1,1,5217,7901,0.5896752302400668,0.741881384351716,0.948333740234375,0.9232479333877563,0.9971187114715576
Sylvie_Chambon_Im_noGT_ESAR_23a,sylvie,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Sylvie_Chambon_Im_noGT_ESAR_23a.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Sylvie_Chambon_Im_noGT_ESAR_23a.jpg,0,1,1,1,3039,3407,0.6155388471023675,0.7620229599633568,0.976593017578125,0.9035539031028748,0.9941440224647522
Rissbilder_for_Florian_9S6A2916_678_488_2831_3292,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2916_678_488_2831_3292.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2916_678_488_2831_3292.jpg,0,1,1,1,1902,4651,0.32037074349545897,0.4852739203344228,0.9485321044921875,0.8926820755004883,0.9914242029190063
noncrack_noncrack_concrete_wall_16_3.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_16_3.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_16_3.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
Rissbilder_for_Florian_9S6A2862_388_812_3431_4536,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2862_388_812_3431_4536.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2862_388_812_3431_4536.jpg,0,1,1,1,788,2284,0.3000423190732103,0.46158854165164104,0.974761962890625,0.9233483672142029,0.9986070990562439
Rissbilder_for_Florian_9S6A3095_282_359_3547_2958,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3095_282_359_3547_2958.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3095_282_359_3547_2958.jpg,0,1,1,1,1817,5276,0.328774822024564,0.49485408148181514,0.9453277587890625,0.9209012985229492,0.9977980256080627
Rissbilder_for_Florian_9S6A2830_237_264_3508_2918,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2830_237_264_3508_2918.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2830_237_264_3508_2918.jpg,0,1,1,1,1178,3106,0.3370786516748727,0.5042016806604995,0.96759033203125,0.9310630559921265,0.9987597465515137
noncrack_noncrack_concrete_wall_65_4.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_65_4.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_65_4.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
Rissbilder_for_Florian_9S6A2881_1535_1158_2244_2663,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2881_1535_1158_2244_2663.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2881_1535_1158_2244_2663.jpg,0,1,1,1,3691,7196,0.42967826657347763,0.6010838614806551,0.9337310791015625,0.9019103050231934,0.9949377775192261
Rissbilder_for_Florian_9S6A2873_102_1002_2113_2166,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2873_102_1002_2113_2166.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2873_102_1002_2113_2166.jpg,0,1,1,1,1058,2343,0.4100331674788544,0.5815936489096856,0.9782867431640625,0.9292940497398376,0.9969604015350342
CRACK500_20160330_170848_641_1,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160330_170848_641_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160330_170848_641_1.jpg,0,1,1,1,837,64,0.07646356032539264,0.1420643729032115,0.9882049560546875,0.8223763704299927,0.9548977017402649
cracktree200_6270,cracktree200,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/cracktree200_6270.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/cracktree200_6270.jpg,0,1,1,1,317,6517,0.042562929061135575,0.08165057067483684,0.90423583984375,0.8047720193862915,0.9496871829032898
Rissbilder_for_Florian_9S6A3088_46_337_3729_4393,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3088_46_337_3729_4393.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3088_46_337_3729_4393.jpg,0,1,1,1,2660,6255,0.29427990708051277,0.4547392035843551,0.9258270263671875,0.88413006067276,0.9940256476402283
Rissbilder_for_Florian_9S6A2903_494_1789_3337_3168,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2903_494_1789_3337_3168.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2903_494_1789_3337_3168.jpg,0,1,1,1,1369,3916,0.32855706384292216,0.4946073793662326,0.9592437744140625,0.889123797416687,0.9949880838394165
Rissbilder_for_Florian_9S6A3115_2082_181_2856_2290,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3115_2082_181_2856_2290.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3115_2082_181_2856_2290.jpg,0,1,1,1,1508,3182,0.38348082594738997,0.5543710021203759,0.968109130859375,0.922987163066864,0.9962696433067322
Rissbilder_for_Florian_9S6A3092_1019_118_2917_3482,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3092_1019_118_2917_3482.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3092_1019_118_2917_3482.jpg,0,1,1,1,995,2662,0.34944649445204995,0.5179108558786462,0.9730987548828125,0.9168704748153687,0.996659517288208
CRACK500_20160328_153724_1_1081,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_153724_1_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_153724_1_1081.jpg,0,1,1,1,2091,3204,0.6307360640397064,0.7735599622139082,0.9817047119140625,0.9065327048301697,0.9900906682014465
DeepCrack_11300,deepcrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_11300.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_11300.jpg,0,1,1,1,1263,2400,0.5192866030477277,0.6835926835740215,0.9823150634765625,0.8891542553901672,0.9956023097038269
Rissbilder_for_Florian_9S6A2911_15_571_3815_3383,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2911_15_571_3815_3383.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2911_15_571_3815_3383.jpg,0,1,1,1,1147,3341,0.31651510706023717,0.48083778965060525,0.964447021484375,0.9158709645271301,0.9982439279556274
Rissbilder_for_Florian_9S6A2909_644_2646_2311_2061,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2909_644_2646_2311_2061.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2909_644_2646_2311_2061.jpg,0,1,1,1,2934,6307,0.42806366866901463,0.5995022183681473,0.9435272216796875,0.9095470905303955,0.9938682913780212
Rissbilder_for_Florian_9S6A3123_240_2905_2709_2486,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3123_240_2905_2709_2486.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3123_240_2905_2709_2486.jpg,0,1,1,1,3035,6851,0.4080615296908124,0.5796075257881892,0.93658447265625,0.9131955504417419,0.991813063621521
Rissbilder_for_Florian_9S6A2842_244_781_3585_4435,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2842_244_781_3585_4435.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2842_244_781_3585_4435.jpg,0,1,1,1,1379,2965,0.32560268537303627,0.49125230201447395,0.966278076171875,0.9154217839241028,0.9951135516166687
Rissbilder_for_Florian_9S6A2818_952_1532_2829_2875,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2818_952_1532_2829_2875.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2818_952_1532_2829_2875.jpg,0,1,1,1,1900,3650,0.45060115001435963,0.6212612612500674,0.967926025390625,0.9148654341697693,0.9934702515602112
CRACK500_20160405_171410_1281_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160405_171410_1281_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160405_171410_1281_361.jpg,0,1,1,1,2977,136,0.045683574066319,0.08737552200169048,0.9566497802734375,0.6797932386398315,0.8351677656173706
Volker_DSC01674_334_676_1329_1202,volker,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01674_334_676_1329_1202.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01674_334_676_1329_1202.jpg,0,1,1,1,7416,10081,0.5817212077329441,0.7355546665100556,0.9293975830078125,0.9067733287811279,0.9957953691482544
CRACK500_20160405_172849_1_1,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160405_172849_1_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160405_172849_1_1.jpg,0,1,1,1,356,539,0.5457685663996946,0.7061452513177492,0.9959869384765625,0.9247434735298157,0.9905937314033508
Rissbilder_for_Florian_9S6A2873_1120_172_4381_3650,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2873_1120_172_4381_3650.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2873_1120_172_4381_3650.jpg,0,1,1,1,1058,2808,0.3340234644467211,0.500775995848402,0.970550537109375,0.9022753834724426,0.9960970282554626
Rissbilder_for_Florian_9S6A3134_422_2625_3386_2683,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3134_422_2625_3386_2683.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3134_422_2625_3386_2683.jpg,0,1,1,1,1035,2139,0.4075388026426812,0.5790800251865444,0.9796142578125,0.9320558309555054,0.9954334497451782
Rissbilder_for_Florian_9S6A2826_229_2101_3414_3050,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2826_229_2101_3414_3050.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2826_229_2101_3414_3050.jpg,0,1,1,1,1014,2820,0.3354231974804799,0.5023474178272732,0.97088623046875,0.9381997585296631,0.9980015754699707
CRACK500_20160328_153548_1281_1081,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_153548_1281_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_153548_1281_1081.jpg,0,1,1,1,393,364,0.8285024152588158,0.9062087185064454,0.9989166259765625,0.9221768379211426,0.9949022531509399
noncrack_noncrack_concrete_wall_77_0.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_77_0.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_77_0.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
cracktree200_6583,cracktree200,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/cracktree200_6583.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/cracktree200_6583.jpg,0,1,1,1,182,4159,0.038516746410561804,0.07417645703584021,0.9386749267578125,0.85181725025177,0.956145167350769
forest_102,forest,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/forest_102.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/forest_102.jpg,0,1,1,1,958,6708,0.13251588122126584,0.23402034959256432,0.910400390625,0.844881534576416,0.9756743907928467
Rissbilder_for_Florian_9S6A2845_926_168_4693_3596,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2845_926_168_4693_3596.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2845_926_168_4693_3596.jpg,0,1,1,1,1463,3752,0.3310362429726637,0.497411313509158,0.9600067138671875,0.913825511932373,0.9953171610832214
Rissbilder_for_Florian_9S6A2820_133_432_3697_3818,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2820_133_432_3697_3818.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2820_133_432_3697_3818.jpg,0,1,1,1,1140,2863,0.3325565912006473,0.4991256557457126,0.9694061279296875,0.9285366535186768,0.9963526129722595
CRACK500_20160402_150105_1281_1081,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160402_150105_1281_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160402_150105_1281_1081.jpg,0,1,1,1,2886,5735,0.4825451418661643,0.6509685651241043,0.9540863037109375,0.9027575254440308,0.9919931888580322
CRACK500_20160308_073310_1_1,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160308_073310_1_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160308_073310_1_1.jpg,0,1,1,1,1781,3057,0.4258768051745984,0.597354278615185,0.97027587890625,0.8280753493309021,0.9729837775230408
cracktree200_6317,cracktree200,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/cracktree200_6317.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/cracktree200_6317.jpg,0,1,1,1,158,3499,0.04010238907735773,0.07711238720051648,0.9485015869140625,0.8464784622192383,0.959324836730957
CRACK500_20160328_151657_641_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_151657_641_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_151657_641_721.jpg,0,1,1,1,8654,7008,0.518813033354162,0.6831822244880399,0.924285888671875,0.8370640873908997,0.9783456325531006
Rissbilder_for_Florian_9S6A2799_372_3614_2347_2073,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2799_372_3614_2347_2073.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2799_372_3614_2347_2073.jpg,0,1,1,1,1094,2436,0.4063745019758417,0.5779036827031756,0.977264404296875,0.9464898109436035,0.9984614253044128
DeepCrack_IMG33-14,deepcrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_IMG33-14.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_IMG33-14.jpg,0,1,1,1,668,2337,0.280903665802178,0.43860232943631944,0.9742584228515625,0.8790583610534668,0.9918062090873718
