stem,image_path,mask_path,iou,dice,gt_crack_pixels,pred_crack_pixels,gt_has_crack,pred_has_crack,conf_p95,conf_max,conf_mean_pred,iou_emptyaware
noncrack_noncrack_concrete_wall_41_59.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_41_59.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_41_59.jpg.jpg,1.0,1.0,0,0,0,0,2.092123031616211e-05,0.0016422271728515625,0.0,1.0
CRACK500_20160222_115233_1281_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160222_115233_1281_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160222_115233_1281_721.jpg,0.6427818536758423,0.7825528979301453,1947,2730,1,1,2.372264862060547e-05,1.0,0.9595078825950623,0.6427818536758423
forest_007,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/forest_007.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/forest_007.jpg,0.5653883814811707,0.7223618030548096,1867,2909,1,1,0.0232391357421875,0.99951171875,0.9331490993499756,0.5653883814811707
Volker_DSC01692_21_57_1242_1540,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01692_21_57_1242_1540.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01692_21_57_1242_1540.jpg,0.7275999188423157,0.8423245549201965,9303,9419,1,1,0.31856536865234375,1.0,0.9419947266578674,0.7275999188423157
Volker_DSC01666_114_177_1605_1601,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01666_114_177_1605_1601.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01666_114_177_1605_1601.jpg,0.7206752300262451,0.8376656174659729,7227,6738,1,1,0.015768051147460938,1.0,0.9445508718490601,0.7206752300262451
CRACK500_20160307_163613_1281_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160307_163613_1281_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160307_163613_1281_721.jpg,0.2053052932024002,0.3406693637371063,6153,1526,1,1,4.83393669128418e-05,0.99951171875,0.9658273458480835,0.2053052932024002
CRACK500_20160326_142745_1281_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160326_142745_1281_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160326_142745_1281_361.jpg,0.6472287774085999,0.7858395576477051,10236,8577,1,1,0.03709983825683594,0.9990234375,0.954929769039154,0.6472287774085999
Rissbilder_for_Florian_9S6A3135_199_233_3560_4019,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3135_199_233_3560_4019.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3135_199_233_3560_4019.jpg,0.5247893929481506,0.6883434653282166,5344,5697,1,1,0.020683765411376953,0.9990234375,0.9043485522270203,0.5247893929481506
Rissbilder_for_Florian_9S6A2802_1604_282_3161_3489,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2802_1604_282_3161_3489.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2802_1604_282_3161_3489.jpg,0.5546339750289917,0.7135235667228699,4446,4176,1,1,0.0023059844970703125,0.99951171875,0.9125661849975586,0.5546339750289917
noncrack_noncrack_concrete_wall_26_0.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_26_0.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_26_0.jpg.jpg,3.2258061111178904e-08,3.2258061111178904e-08,0,31,0,1,1.2040138244628906e-05,0.951171875,0.7801001667976379,0.0
CRACK500_20160328_151429_641_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_151429_641_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_151429_641_721.jpg,0.7002133131027222,0.8236770033836365,9419,8911,1,1,0.1571044921875,0.998046875,0.9400524497032166,0.7002133131027222
forest_115,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/forest_115.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/forest_115.jpg,0.45239657163619995,0.6229656338691711,2830,6018,1,1,0.1751708984375,0.99658203125,0.847337543964386,0.45239657163619995
GAPS384_train_1125_541_1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_1125_541_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_1125_541_1.jpg,0.58243727684021,0.7361268401145935,3285,3779,1,1,0.0024623870849609375,0.9990234375,0.9396032691001892,0.58243727684021
CRACK500_20160330_170348_1281_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160330_170348_1281_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160330_170348_1281_361.jpg,0.7693239450454712,0.8696247339248657,10665,12706,1,1,0.95361328125,1.0,0.953794538974762,0.7693239450454712
noncrack_noncrack_concrete_wall_96_12.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_96_12.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_96_12.jpg.jpg,1.0,1.0,0,0,0,0,4.947185516357422e-05,0.0068511962890625,0.0,1.0
Rissbilder_for_Florian_9S6A2909_544_879_3078_3639,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2909_544_879_3078_3639.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2909_544_879_3078_3639.jpg,0.5613825917243958,0.7190839648246765,7426,8294,1,1,0.1910400390625,0.99853515625,0.9070991277694702,0.5613825917243958
CRACK500_20160303_091825_1_1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160303_091825_1_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160303_091825_1_1.jpg,0.7163481712341309,0.8347352743148804,1868,2174,1,1,2.7954578399658203e-05,0.99951171875,0.9687848091125488,0.7163481712341309
CFD_011,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CFD_011.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CFD_011.jpg,0.48686739802360535,0.6548901200294495,1770,2872,1,1,0.0237274169921875,0.9990234375,0.9210613369941711,0.48686739802360535
noncrack_noncrack_concrete_wall_79_5.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_79_5.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_79_5.jpg.jpg,1.0,1.0,0,0,0,0,6.759166717529297e-05,0.1429443359375,0.0,1.0
Rissbilder_for_Florian_9S6A3100_0_0_3840_5760,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3100_0_0_3840_5760.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3100_0_0_3840_5760.jpg,0.5238385200500488,0.6875249743461609,3451,4060,1,1,0.0021636486053466797,0.9990234375,0.9166088700294495,0.5238385200500488
Rissbilder_for_Florian_9S6A2919_815_11_3213_3820,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2919_815_11_3213_3820.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2919_815_11_3213_3820.jpg,0.5346130132675171,0.6967398524284363,3131,4384,1,1,0.0018033981323242188,0.99951171875,0.9251461625099182,0.5346130132675171
CRACK500_20160307_144916_641_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160307_144916_641_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160307_144916_641_721.jpg,0.5125303864479065,0.6777125000953674,12999,12531,1,1,0.8818359375,0.998046875,0.921931266784668,0.5125303864479065
Rissbilder_for_Florian_9S6A2784_54_926_3721_4414,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2784_54_926_3721_4414.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2784_54_926_3721_4414.jpg,0.4946562349796295,0.6618996858596802,12024,15107,1,1,0.8583984375,0.998046875,0.8717717528343201,0.4946562349796295
CRACK500_20160308_155828_1_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160308_155828_1_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160308_155828_1_361.jpg,0.6493452787399292,0.7873976230621338,3776,4159,1,1,0.00010311603546142578,1.0,0.9641097187995911,0.6493452787399292
Rissbilder_for_Florian_9S6A2865_127_1723_2744_2847,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2865_127_1723_2744_2847.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2865_127_1723_2744_2847.jpg,0.6427094340324402,0.7824991941452026,3299,3055,1,1,0.00017261505126953125,0.99951171875,0.941412627696991,0.6427094340324402
CRACK500_20160328_153702_641_1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_153702_641_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_153702_641_1.jpg,0.7730269432067871,0.8719855546951294,13399,13762,1,1,0.953125,0.9990234375,0.9423973560333252,0.7730269432067871
Sylvie_Chambon_322,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Sylvie_Chambon_322.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Sylvie_Chambon_322.jpg,0.5722989439964294,0.7279772758483887,20776,18967,1,1,0.96533203125,0.9970703125,0.910266637802124,0.5722989439964294
CRACK500_20160328_153612_1281_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_153612_1281_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_153612_1281_721.jpg,0.7206773161888123,0.8376669883728027,6332,7590,1,1,0.0239105224609375,0.99951171875,0.9506595134735107,0.7206773161888123
CRACK500_20160329_094016_1921_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160329_094016_1921_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160329_094016_1921_361.jpg,0.7285208702087402,0.8429413437843323,29573,31487,1,1,0.98828125,0.9990234375,0.9152168035507202,0.7285208702087402
CRACK500_20160330_170114_641_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160330_170114_641_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160330_170114_641_721.jpg,0.6285690665245056,0.7719280123710632,8720,10958,1,1,0.6953125,0.99658203125,0.9126762747764587,0.6285690665245056
noncrack_noncrack_concrete_wall_55_25.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_55_25.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_55_25.jpg.jpg,1.0,1.0,0,0,0,0,3.451108932495117e-05,0.003124237060546875,0.0,1.0
Rissbilder_for_Florian_9S6A2909_137_2154_3193_3358,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2909_137_2154_3193_3358.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2909_137_2154_3193_3358.jpg,0.5615822672843933,0.7192477583885193,9399,10063,1,1,0.5057830810546875,0.99853515625,0.8957914710044861,0.5615822672843933
Rissbilder_for_Florian_9S6A2829_90_324_4038_3458,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2829_90_324_4038_3458.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2829_90_324_4038_3458.jpg,0.5145313143730164,0.6794594526290894,3357,4043,1,1,0.0026303529739379883,0.9990234375,0.9189512133598328,0.5145313143730164
CRACK500_20160222_081031_641_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160222_081031_641_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160222_081031_641_721.jpg,0.8213407397270203,0.9019078016281128,6159,5687,1,1,3.916025161743164e-05,0.99951171875,0.9765520095825195,0.8213407397270203
CRACK500_20160222_165012_1281_1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160222_165012_1281_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160222_165012_1281_1.jpg,0.46423426270484924,0.6340983510017395,1563,1487,1,1,0.00015115737915039062,0.99853515625,0.9091402888298035,0.46423426270484924
Rissbilder_for_Florian_9S6A2783_1158_1768_2682_2860,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2783_1158_1768_2682_2860.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2783_1158_1768_2682_2860.jpg,0.5610281825065613,0.7187931537628174,4608,4805,1,1,0.0062408447265625,0.9990234375,0.9019620418548584,0.5610281825065613
Rissbilder_for_Florian_9S6A3100_287_1911_3141_3734,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3100_287_1911_3141_3734.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3100_287_1911_3141_3734.jpg,0.5526264905929565,0.711860179901123,3790,4220,1,1,0.0017337799072265625,0.9990234375,0.9172049760818481,0.5526264905929565
noncrack_noncrack_concrete_wall_82_20.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_82_20.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_82_20.jpg.jpg,1.0,1.0,0,0,0,0,5.8770179748535156e-05,0.03839111328125,0.0,1.0
Rissbilder_for_Florian_9S6A3094_76_2312_2941_2795,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3094_76_2312_2941_2795.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3094_76_2312_2941_2795.jpg,0.53338623046875,0.6956971287727356,5117,4551,1,1,0.00490570068359375,0.99951171875,0.9224582314491272,0.53338623046875
Volker_DSC01630_0_0_2736_1824,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01630_0_0_2736_1824.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01630_0_0_2736_1824.jpg,0.6649436354637146,0.7987580895423889,5473,5156,1,1,0.0023593902587890625,1.0,0.9375534057617188,0.6649436354637146
CRACK500_20160222_164000_641_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160222_164000_641_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160222_164000_641_721.jpg,0.4446397125720978,0.6155717968940735,5188,4676,1,1,0.0015430450439453125,0.9990234375,0.9357455968856812,0.4446397125720978
CRACK500_20160328_153616_641_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_153616_641_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_153616_641_721.jpg,0.6961201429367065,0.8208382725715637,9500,11615,1,1,0.84716796875,0.99853515625,0.9283803701400757,0.6961201429367065
cracktree200_6727,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/cracktree200_6727.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/cracktree200_6727.jpg,0.25127965211868286,0.4016363024711609,809,1880,1,1,1.4722347259521484e-05,0.99853515625,0.8685629963874817,0.25127965211868286
Volker_DSC01693_588_214_1506_1464,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01693_588_214_1506_1464.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01693_588_214_1506_1464.jpg,0.7054233551025391,0.8272706866264343,6234,7099,1,1,0.01879405975341797,1.0,0.9450843334197998,0.7054233551025391
Rissbilder_for_Florian_9S6A3131_308_1998_2814_2860,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3131_308_1998_2814_2860.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3131_308_1998_2814_2860.jpg,0.5640988349914551,0.7213084101676941,5273,5427,1,1,0.00600433349609375,0.99951171875,0.9187559485435486,0.5640988349914551
