stem,source,image_path,mask_path,empty_mask,has_crack,has_crack_gt,pred_any,gt_pixels,pred_pixels,iou_empty_aware,dice_empty_aware,pixel_acc,conf_mean_pred,conf_p95_pred
Rissbilder_for_Florian_9S6A3100_0_0_3840_5760,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3100_0_0_3840_5760.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3100_0_0_3840_5760.jpg,0,1,1,1,3451,5953,0.5226683937739205,0.6865163760029082,0.9853117028061225,0.942310631275177,0.9980888962745667
Rissbilder_for_Florian_9S6A2919_815_11_3213_3820,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2919_815_11_3213_3820.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2919_815_11_3213_3820.jpg,0,1,1,1,3131,5695,0.4928958051337467,0.6603217765617456,0.9850625797193877,0.9327507615089417,0.9959666132926941
CRACK500_20160307_144916_641_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160307_144916_641_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160307_144916_641_721.jpg,0,1,1,1,12999,12818,0.5228573113872302,0.6866793198253605,0.9596968670280612,0.9127735495567322,0.9915837049484253
Rissbilder_for_Florian_9S6A2784_54_926_3721_4414,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2784_54_926_3721_4414.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2784_54_926_3721_4414.jpg,0,1,1,1,12024,20944,0.4945373770320752,0.6617932540625401,0.9444455516581632,0.9085455536842346,0.9929558634757996
CRACK500_20160308_155828_1_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160308_155828_1_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160308_155828_1_361.jpg,0,1,1,1,3776,6934,0.49372384936549896,0.6610644257641357,0.9819136639030612,0.9292813539505005,0.9990733861923218
Rissbilder_for_Florian_9S6A2865_127_1723_2744_2847,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2865_127_1723_2744_2847.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2865_127_1723_2744_2847.jpg,0,1,1,1,3299,4623,0.622031122018386,0.7669780358398514,0.9908023756377551,0.9403215050697327,0.999315619468689
CRACK500_20160328_153702_641_1,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_153702_641_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_153702_641_1.jpg,0,1,1,1,13399,14548,0.6857883942533128,0.8136114788678083,0.9740463568239796,0.9213663339614868,0.995608925819397
Sylvie_Chambon_322,sylvie,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Sylvie_Chambon_322.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Sylvie_Chambon_322.jpg,0,1,1,1,20776,13352,0.5711983794458303,0.727086263476538,0.9535933514030612,0.9212026000022888,0.9968044757843018
CRACK500_20160328_153612_1281_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_153612_1281_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_153612_1281_721.jpg,0,1,1,1,6332,9003,0.65265653625765,0.7898271926912955,0.9839415258290817,0.9406404495239258,0.9984325766563416
CRACK500_20160329_094016_1921_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160329_094016_1921_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160329_094016_1921_361.jpg,0,1,1,1,29573,31879,0.7070474179818688,0.8283863828665814,0.9474549585459183,0.9127815961837769,0.9957423806190491
CRACK500_20160330_170114_641_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160330_170114_641_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160330_170114_641_721.jpg,0,1,1,1,8720,13347,0.5831121314256179,0.7366656092774883,0.9710469148596939,0.9227474927902222,0.997088611125946
noncrack_noncrack_concrete_wall_55_25.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_55_25.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_55_25.jpg.jpg,1,0,0,1,0,1,0.0,0.0,0.9999950175382653,0.536115288734436,0.536115288734436
Rissbilder_for_Florian_9S6A2909_137_2154_3193_3358,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2909_137_2154_3193_3358.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2909_137_2154_3193_3358.jpg,0,1,1,1,9399,14951,0.5419199594697194,0.7029158110854089,0.9639568718112245,0.9162873029708862,0.9952357411384583
Rissbilder_for_Florian_9S6A2829_90_324_4038_3458,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2829_90_324_4038_3458.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2829_90_324_4038_3458.jpg,0,1,1,1,3357,5133,0.4915671117271334,0.6591283863291033,0.9855807557397959,0.9130257964134216,0.9968409538269043
CRACK500_20160222_081031_641_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160222_081031_641_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160222_081031_641_721.jpg,0,1,1,1,6159,6053,0.8486224644134329,0.9181133311421706,0.9950175382653061,0.9792769551277161,0.9992132782936096
CRACK500_20160222_165012_1281_1,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160222_165012_1281_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160222_165012_1281_1.jpg,0,1,1,1,1563,1559,0.42427007297334535,0.5957719410443378,0.9937121332908163,0.9304720759391785,0.9989445209503174
Rissbilder_for_Florian_9S6A2783_1158_1768_2682_2860,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2783_1158_1768_2682_2860.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2783_1158_1768_2682_2860.jpg,0,1,1,1,4608,6421,0.5507592800822447,0.710309184869795,0.9840810347576531,0.925680935382843,0.9985743761062622
Rissbilder_for_Florian_9S6A3100_287_1911_3141_3734,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3100_287_1911_3141_3734.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3100_287_1911_3141_3734.jpg,0,1,1,1,3790,6710,0.5195369030315552,0.6838095238030113,0.9834582270408163,0.9340051412582397,0.9985942244529724
noncrack_noncrack_concrete_wall_82_20.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_82_20.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_82_20.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
Rissbilder_for_Florian_9S6A3094_76_2312_2941_2795,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3094_76_2312_2941_2795.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3094_76_2312_2941_2795.jpg,0,1,1,1,5117,7134,0.523377269329478,0.6871275814163159,0.9809022241709183,0.914719820022583,0.9966235756874084
Volker_DSC01630_0_0_2736_1824,volker,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01630_0_0_2736_1824.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01630_0_0_2736_1824.jpg,0,1,1,1,5473,7424,0.6549467470723092,0.791501899660452,0.9866021603954082,0.9481240510940552,0.9993390440940857
CRACK500_20160222_164000_641_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160222_164000_641_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160222_164000_641_721.jpg,0,1,1,1,5188,7314,0.4538899872025364,0.6243800991791363,0.9766023596938775,0.888984739780426,0.9898924231529236
CRACK500_20160328_153616_641_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_153616_641_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_153616_641_721.jpg,0,1,1,1,9500,12050,0.673006754128771,0.8045475638013709,0.9790138711734694,0.9168746471405029,0.9952345490455627
cracktree200_6727,cracktree200,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/cracktree200_6727.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/cracktree200_6727.jpg,0,1,1,1,809,10248,0.07422520159259471,0.13819299990830972,0.952522122130102,0.8516262769699097,0.9755154848098755
Volker_DSC01693_588_214_1506_1464,volker,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01693_588_214_1506_1464.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01693_588_214_1506_1464.jpg,0,1,1,1,6234,7737,0.6979824987761547,0.8221315582218729,0.9876185825892857,0.9535405039787292,0.9995677471160889
Rissbilder_for_Florian_9S6A3131_308_1998_2814_2860,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3131_308_1998_2814_2860.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3131_308_1998_2814_2860.jpg,0,1,1,1,5273,7786,0.569591346147,0.7257829849090605,0.9821578045280612,0.9377779960632324,0.9979668259620667
Rissbilder_for_Florian_9S6A2878_373_2066_2452_3245,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2878_373_2066_2452_3245.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2878_373_2066_2452_3245.jpg,0,1,1,1,9640,14311,0.5811328228110566,0.7350841300958829,0.9683862802933674,0.9176011085510254,0.9974552989006042
noncrack_noncrack_concrete_wall_40_5.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_40_5.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_40_5.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
Rissbilder_for_Florian_9S6A2865_874_516_2613_2236,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2865_874_516_2613_2236.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2865_874_516_2613_2236.jpg,0,1,1,1,1570,2250,0.3356643356525992,0.5026178010339629,0.9905333227040817,0.8968105316162109,0.9959083795547485
DeepCrack_11247-9,deepcrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_11247-9.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_11247-9.jpg,0,1,1,1,4868,8076,0.5802710291712823,0.7343943139621879,0.9828702965561225,0.9432894587516785,0.9988380670547485
Rissbilder_for_Florian_9S6A3137_23_2117_3176_3586,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3137_23_2117_3176_3586.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3137_23_2117_3176_3586.jpg,0,1,1,1,3217,5681,0.5225872689848976,0.6864463924400264,0.9860989317602041,0.9290187954902649,0.9983128309249878
Rissbilder_for_Florian_9S6A2896_295_250_3534_2850,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2896_295_250_3534_2850.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2896_295_250_3534_2850.jpg,0,1,1,1,9226,14282,0.5563058589834075,0.7149055640602565,0.9666075414540817,0.9189911484718323,0.9962243437767029
CRACK500_20160328_153612_1281_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_153612_1281_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_153612_1281_361.jpg,0,1,1,1,14481,9780,0.4622107039509269,0.632208070563323,0.9555414939413265,0.8954017758369446,0.9940202236175537
DeepCrack_IMG33-2,deepcrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_IMG33-2.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_IMG33-2.jpg,0,1,1,1,2957,5475,0.5239472257270207,0.687618595817272,0.9868761957908163,0.909377932548523,0.9979217052459717
GAPS384_train_0664_541_641,gaps384,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_0664_541_641.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_0664_541_641.jpg,0,1,1,1,1439,4628,0.2826638477741509,0.4407450140029546,0.9830945073341837,0.9015662670135498,0.9978446960449219
CRACK500_20160328_153718_1921_1,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_153718_1921_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_153718_1921_1.jpg,0,1,1,1,8394,11970,0.6968585951112669,0.8213514044351731,0.9818738042091837,0.9408182501792908,0.9981933236122131
CRACK500_20160328_153556_1281_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_153556_1281_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_153556_1281_721.jpg,0,1,1,1,19865,23828,0.8016246082764241,0.8898908291925711,0.9760293765943877,0.9582296013832092,0.9985954761505127
DeepCrack_11123-6,deepcrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_11123-6.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_11123-6.jpg,0,1,1,1,6581,11457,0.5329310784351752,0.695309901315582,0.9726163903061225,0.8946655988693237,0.9950804710388184
Rissbilder_for_Florian_9S6A2880_280_925_3458_3071,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2880_280_925_3458_3071.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2880_280_925_3458_3071.jpg,0,1,1,1,4231,6402,0.5616096342992861,0.7192701965511212,0.9851273517219388,0.9456799626350403,0.998178243637085
Rissbilder_for_Florian_9S6A2783_758_414_3045_3101,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2783_758_414_3045_3101.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2783_758_414_3045_3101.jpg,0,1,1,1,5246,8209,0.5598191513962459,0.7178000743164786,0.9810815927933674,0.9391164183616638,0.998598039150238
CRACK500_20160405_171215_1_1,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160405_171215_1_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160405_171215_1_1.jpg,0,1,1,1,29437,36078,0.6900118660664242,0.8165763565583201,0.9401257573341837,0.911726176738739,0.9971850514411926
Rissbilder_for_Florian_9S6A2885_841_3351_2836_2403,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2885_841_3351_2836_2403.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2885_841_3351_2836_2403.jpg,0,1,1,1,5371,8270,0.537360531944806,0.6990689832072496,0.9795469945790817,0.9232212901115417,0.998667299747467
CRACK500_20160316_144230_1921_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160316_144230_1921_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160316_144230_1921_361.jpg,0,1,1,1,4826,5481,0.7691383453352363,0.8695061608531143,0.9932985889668368,0.9503605961799622,0.9994258880615234
CRACK500_20160328_153645_641_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_153645_641_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_153645_641_721.jpg,0,1,1,1,2061,2265,0.6657681940444449,0.7993527507905837,0.9956752232142857,0.9533227682113647,0.9997206330299377
CRACK500_20160328_151201_1281_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_151201_1281_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_151201_1281_721.jpg,0,1,1,1,84191,37551,0.3831803308485012,0.5540569400859572,0.7295021524234694,0.9268564581871033,0.9967899322509766
CFD_065,cfd,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CFD_065.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CFD_065.jpg,0,1,1,1,3021,11517,0.26230789267810795,0.4156004952509588,0.9576690051020408,0.9010075926780701,0.9939526915550232
