stem,image_path,mask_path,iou,dice,gt_crack_pixels,pred_crack_pixels,gt_has_crack,pred_has_crack,conf_p95,conf_max,conf_mean_pred,iou_emptyaware
Rissbilder_for_Florian_9S6A2845_926_168_4693_3596,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2845_926_168_4693_3596.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2845_926_168_4693_3596.jpg,0.49417388439178467,0.6614677309989929,4416,5586,1,1,0.008593598380684853,0.9997846484184265,0.9117663502693176,0.49417388439178467
Rissbilder_for_Florian_9S6A2820_133_432_3697_3818,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2820_133_432_3697_3818.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2820_133_432_3697_3818.jpg,0.5495726466178894,0.7093215584754944,3601,3651,1,1,0.0008761284989304841,0.9999033212661743,0.916236400604248,0.5495726466178894
CRACK500_20160402_150105_1281_1081,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160402_150105_1281_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160402_150105_1281_1081.jpg,0.7192314863204956,0.8366895318031311,8832,10138,1,1,0.5297046303749084,0.999826967716217,0.934320330619812,0.7192314863204956
CRACK500_20160308_073310_1_1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160308_073310_1_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160308_073310_1_1.jpg,0.44566094875335693,0.6165497303009033,5469,7075,1,1,0.041602496057748795,0.9996726512908936,0.9155866503715515,0.44566094875335693
cracktree200_6317,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/cracktree200_6317.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/cracktree200_6317.jpg,0.1435079723596573,0.25099602341651917,490,1016,1,1,4.1194639379682485e-06,0.9965524673461914,0.7693247199058533,0.1435079723596573
CRACK500_20160328_151657_641_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_151657_641_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_151657_641_721.jpg,0.5195693373680115,0.6838375926017761,26412,18470,1,1,0.9335277080535889,0.9974920749664307,0.8816737532615662,0.5195693373680115
Rissbilder_for_Florian_9S6A2799_372_3614_2347_2073,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2799_372_3614_2347_2073.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2799_372_3614_2347_2073.jpg,0.597004771232605,0.7476555705070496,3392,3646,1,1,4.527983765001409e-05,0.9999117851257324,0.9248907566070557,0.597004771232605
DeepCrack_IMG33-14,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_IMG33-14.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_IMG33-14.jpg,0.6837136149406433,0.8121495246887207,2053,2227,1,1,1.940999754879158e-05,0.9999990463256836,0.9194219708442688,0.6837136149406433
Eugen_Muller_8980a_311_269_505_487,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Eugen_Muller_8980a_311_269_505_487.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Eugen_Muller_8980a_311_269_505_487.jpg,0.5956685543060303,0.7466068863868713,13313,12548,1,1,0.7857660055160522,0.9998846054077148,0.8945786952972412,0.5956685543060303
cracktree200_6321,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/cracktree200_6321.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/cracktree200_6321.jpg,0.17192982137203217,0.2934131622314453,502,1168,1,1,2.3322231754718814e-06,0.9990895986557007,0.7835090160369873,0.17192982137203217
CRACK500_20160330_170501_1_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160330_170501_1_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160330_170501_1_721.jpg,0.7938030958175659,0.8850504159927368,19390,21367,1,1,0.9961515665054321,0.999255359172821,0.9512105584144592,0.7938030958175659
Rissbilder_for_Florian_9S6A2795_319_230_2849_2655,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2795_319_230_2849_2655.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2795_319_230_2849_2655.jpg,0.5198933482170105,0.6841182112693787,3726,3685,1,1,0.0023999798577278852,0.9997830986976624,0.8866502642631531,0.5198933482170105
noncrack_noncrack_concrete_wall_55_24.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_55_24.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_55_24.jpg.jpg,1.0,1.0,0,0,0,0,9.75088596533169e-07,0.0011667824583128095,0.0,1.0
GAPS384_train_1374_541_1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_1374_541_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_1374_541_1.jpg,0.28144028782844543,0.4392561912536621,7554,2126,1,1,6.0602011217270046e-05,0.9999979734420776,0.9469253420829773,0.28144028782844543
Rissbilder_for_Florian_9S6A3092_2148_1019_2062_2273,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3092_2148_1019_2062_2273.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3092_2148_1019_2062_2273.jpg,0.5836804509162903,0.7371189594268799,4374,3991,1,1,0.0014784103259444237,0.9998747110366821,0.923730731010437,0.5836804509162903
noncrack_noncrack_concrete_wall_66_14.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_66_14.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_66_14.jpg.jpg,1.0,1.0,0,0,0,0,5.997890752951207e-07,0.0003543986822478473,0.0,1.0
Volker_DSC01629_881_83_1828_1642,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01629_881_83_1828_1642.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01629_881_83_1828_1642.jpg,0.6965285539627075,0.8211221098899841,5325,5280,1,1,0.0029329336248338223,0.9999696016311646,0.9385133981704712,0.6965285539627075
Sylvie_Chambon_113,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Sylvie_Chambon_113.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Sylvie_Chambon_113.jpg,0.21343526244163513,0.3517868220806122,14781,3156,1,1,0.004749950487166643,0.9998230338096619,0.8896099925041199,0.21343526244163513
DeepCrack_11162,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_11162.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_11162.jpg,0.6683422327041626,0.8012052178382874,6364,9235,1,1,0.19710150361061096,0.9999791383743286,0.9573719501495361,0.6683422327041626
CRACK500_20160222_115324_641_1081,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160222_115324_641_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160222_115324_641_1081.jpg,0.49733901023864746,0.6642971634864807,11017,5864,1,1,0.0016099665081128478,0.9998283386230469,0.931339681148529,0.49733901023864746
CRACK500_20160324_170408_1_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160324_170408_1_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160324_170408_1_361.jpg,0.7901716232299805,0.8827886581420898,10149,10506,1,1,0.6764776706695557,0.9997679591178894,0.9525038003921509,0.7901716232299805
CRACK500_20160329_103609_641_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160329_103609_641_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160329_103609_641_361.jpg,0.5742313265800476,0.7295386791229248,5621,5131,1,1,0.001119829947128892,0.9995431900024414,0.9574524164199829,0.5742313265800476
forest_002,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/forest_002.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/forest_002.jpg,0.24095189571380615,0.3883339762687683,6551,27188,1,1,0.9912224411964417,0.9999011754989624,0.9235077500343323,0.24095189571380615
CRACK500_20160321_185557_1921_1081,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160321_185557_1921_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160321_185557_1921_1081.jpg,0.7241280674934387,0.8399933576583862,9039,9054,1,1,0.17444086074829102,0.9996743202209473,0.9501862525939941,0.7241280674934387
noncrack_noncrack_concrete_wall_45_6.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_45_6.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_45_6.jpg.jpg,1.0,1.0,0,0,0,0,7.726797775831074e-05,0.0033376554492861032,0.0,1.0
noncrack_noncrack_concrete_wall_88_2.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_88_2.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_88_2.jpg.jpg,1.0,1.0,0,0,0,0,3.547544474713504e-05,0.019385389983654022,0.0,1.0
Rissbilder_for_Florian_9S6A2870_26_704_3792_4320,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2870_26_704_3792_4320.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2870_26_704_3792_4320.jpg,0.5118560791015625,0.6771227717399597,3519,3877,1,1,0.0008369567221961915,0.9999129772186279,0.9142220616340637,0.5118560791015625
DeepCrack_11295,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_11295.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_11295.jpg,0.6504442095756531,0.7882050275802612,1867,2406,1,1,7.896207421254076e-07,0.9999986886978149,0.9304879307746887,0.6504442095756531
noncrack_noncrack_concrete_wall_57_12.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_57_12.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_57_12.jpg.jpg,1.0,1.0,0,0,0,0,7.573540642624721e-05,0.003561550984159112,0.0,1.0
CRACK500_20160307_163627_1921_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160307_163627_1921_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160307_163627_1921_721.jpg,3.193867670336914e-10,3.193867670336914e-10,1157,1974,1,1,3.499577724142e-05,0.9996485710144043,0.9177696704864502,3.193867670336914e-10
Rissbilder_for_Florian_9S6A2922_618_1326_2837_2534,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2922_618_1326_2837_2534.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2922_618_1326_2837_2534.jpg,0.5616139769554138,0.7192737460136414,5219,4805,1,1,0.0024387699086219072,0.9998409748077393,0.9201251268386841,0.5616139769554138
Rissbilder_for_Florian_9S6A2923_1124_435_3514_3229,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2923_1124_435_3514_3229.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2923_1124_435_3514_3229.jpg,0.5346341729164124,0.6967577934265137,4550,4888,1,1,0.0042694429866969585,0.9996007084846497,0.9109677076339722,0.5346341729164124
CRACK500_20160405_171431_641_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160405_171431_641_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160405_171431_641_361.jpg,0.8106631636619568,0.8954323530197144,41588,40292,1,1,0.9961485862731934,0.9989811778068542,0.9454564452171326,0.8106631636619568
CRACK500_IMG_2940_1_969,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_IMG_2940_1_969.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_IMG_2940_1_969.jpg,0.852846622467041,0.9205798506736755,9163,8704,1,1,0.06316164135932922,0.999976396560669,0.9611764550209045,0.852846622467041
GAPS384_train_0922_1_1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_0922_1_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_0922_1_1.jpg,0.24349583685398102,0.3916311264038086,1444,3479,1,1,0.0008306076633743942,0.9999985694885254,0.9077780842781067,0.24349583685398102
CRACK500_20160328_151247_641_1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_151247_641_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_151247_641_1.jpg,0.7100450992584229,0.8304402232170105,6368,7285,1,1,0.003912905231118202,0.9999213218688965,0.9545186758041382,0.7100450992584229
CRACK500_20160222_115828_641_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160222_115828_641_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160222_115828_641_721.jpg,0.6277180910110474,0.7712860107421875,3255,2958,1,1,5.815998704861158e-08,0.9999998807907104,0.9593338966369629,0.6277180910110474
cracktree200_6195,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/cracktree200_6195.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/cracktree200_6195.jpg,0.1647416353225708,0.2828809916973114,608,1308,1,1,9.781733751879074e-06,0.9932966828346252,0.7604146003723145,0.1647416353225708
Volker_DSC01649_0_0_1824_2736,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01649_0_0_1824_2736.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01649_0_0_1824_2736.jpg,0.5412229299545288,0.7023292183876038,7223,5657,1,1,0.022071657702326775,0.999980092048645,0.9228918552398682,0.5412229299545288
noncrack_noncrack_concrete_wall_13_0.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_13_0.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_13_0.jpg.jpg,1.0,1.0,0,0,0,0,4.169751719018677e-06,0.0012965117348358035,0.0,1.0
noncrack_noncrack_concrete_wall_5_3.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_5_3.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_5_3.jpg.jpg,1.0,1.0,0,0,0,0,5.380744369176682e-06,0.0007327728671953082,0.0,1.0
Rissbilder_for_Florian_9S6A3138_351_2928_2789_2633,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3138_351_2928_2789_2633.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3138_351_2928_2789_2633.jpg,0.5900240540504456,0.7421573996543884,3697,3571,1,1,0.00034250953467562795,0.9996894598007202,0.9153481125831604,0.5900240540504456
CRACK500_20160329_093924_1921_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160329_093924_1921_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160329_093924_1921_721.jpg,0.7266196608543396,0.8416672945022583,7122,5617,1,1,0.0017593051306903362,0.9995242357254028,0.9440692663192749,0.7266196608543396
noncrack_noncrack_concrete_wall_11_0.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_11_0.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_11_0.jpg.jpg,1.0,1.0,0,0,0,0,4.968840983110567e-08,0.00044182679266668856,0.0,1.0
noncrack_noncrack_concrete_wall_94_9.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_94_9.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_94_9.jpg.jpg,1.0,1.0,0,0,0,0,7.848008863220457e-06,0.003780350321903825,0.0,1.0
