stem,iou,dice,gt_has_crack,pred_has_crack,pred_crack_pixels,conf_max,conf_mean
noncrack_noncrack_concrete_wall_9_23.jpg,0.0,0.0,0,0,0,0.006744384765625,4.724875452666311e-06
Volker_DSC01691_52_271_980_1235,0.7573977371215515,0.8619536956524095,1,1,15853,0.99951171875,0.07727785408496857
CRACK500_20160328_153632_1281_361,0.7847094207058591,0.8793693938092215,1,1,8696,0.99951171875,0.04338734596967697
CRACK500_20160329_104117_1921_361,0.714307891295508,0.8333484258253087,1,1,16729,0.99951171875,0.08319403976202011
noncrack_noncrack_concrete_wall_41_32.jpg,0.0,0.0,0,0,0,0.02056884765625,2.550386307120789e-05
Rissbilder_for_Florian_9S6A2882_162_62_3428_3125,0.6145663871086764,0.7612773212865233,1,1,7261,0.99951171875,0.03530992567539215
Sylvie_Chambon_093,0.3612862336908955,0.5308012741909973,1,1,21728,0.99365234375,0.10723810642957687
Rissbilder_for_Florian_9S6A3113_611_2368_1929_2426,0.6669438668514284,0.8001995509436933,1,1,6269,0.99951171875,0.030552059412002563
noncrack_noncrack_concrete_wall_17_4.jpg,0.0,0.0,0,0,0,0.0102081298828125,1.9058565158047713e-05
Rissbilder_for_Florian_9S6A2849_976_473_2075_2327,0.7336065566254031,0.8463356968993287,1,1,885,1.0,0.004368764813989401
Rissbilder_for_Florian_9S6A2823_301_1249_3231_3668,0.6670032308830769,0.8002422773106914,1,1,4581,1.0,0.022204751148819923
GAPS384_train_0525_541_641,0.3389405869114279,0.5062817427818388,1,1,4608,0.99853515625,0.022465411573648453
Rissbilder_for_Florian_9S6A2851_2963_1068_2718_2450,0.6690769085670882,0.8017328681893927,1,1,9479,0.99951171875,0.04627010598778725
CRACK500_20160222_165909_1281_721,0.6242647056528439,0.7686736077934192,1,1,2346,0.99951171875,0.011587892659008503
CRACK500_20160326_142354_641_361,0.0,0.0,1,1,995,0.9814453125,0.01035828236490488
Rissbilder_for_Florian_9S6A2787_0_0_3840_5760,0.6180099235203158,0.7639136380272714,1,1,13274,0.9990234375,0.06380942463874817
Rissbilder_for_Florian_9S6A2917_155_1055_3584_3927,0.6220188773959205,0.766968727755554,1,1,12469,0.9990234375,0.06039552763104439
CRACK500_20160407_164918_1281_721,0.7846338237400962,0.8793219239739857,1,1,20435,0.99853515625,0.10112079977989197
CRACK500_20160308_072944_1921_1,0.6801061007556671,0.8095989895516402,1,1,13426,0.9990234375,0.06634467840194702
CRACK500_20160306_104456_1921_721,0.6518241509478704,0.7892173638142201,1,1,17318,0.99853515625,0.08544762432575226
Rissbilder_for_Florian_9S6A2885_346_984_3423_4208,0.6462543685387852,0.7851209155634926,1,1,6167,0.99951171875,0.03000115603208542
forest_060,0.3793842672316212,0.5500777067626456,1,1,16675,0.99365234375,0.08696282655000687
Rissbilder_for_Florian_9S6A2802_631_103_2560_2012,0.6737156647886776,0.8050539036733465,1,1,7745,1.0,0.037166137248277664
Rissbilder_for_Florian_9S6A2797_9_1309_2820_3643,0.6090846772519001,0.7570573331070863,1,1,23874,0.9970703125,0.11473767459392548
Rissbilder_for_Florian_9S6A2816_414_1239_2771_3186,0.6390484001970778,0.7797797796822097,1,1,4466,0.99951171875,0.021936867386102676
CRACK500_20160330_170922_641_1,0.5633735514797069,0.7207152135156479,1,1,8141,0.99951171875,0.0401245541870594
noncrack_noncrack_concrete_wall_54_33.jpg,0.0,0.0,0,0,0,0.00803375244140625,7.294910574273672e-06
Rissbilder_for_Florian_9S6A3087_269_258_3445_2933,0.6629378079196339,0.7973092015377068,1,1,13854,0.99951171875,0.06643158942461014
Rissbilder_for_Florian_9S6A2922_829_1212_2597_3031,0.6718705647641399,0.803735144244165,1,1,6613,0.99951171875,0.032162997871637344
Rissbilder_for_Florian_9S6A2864_38_451_2972_3568,0.6351275841618312,0.7768538557037414,1,1,4906,0.99951171875,0.023653825744986534
cracktree200_6712,0.38653821112009656,0.5575586853936565,1,1,6972,0.9873046875,0.032182496041059494
CRACK500_20160308_073213_641_361,0.43892848354904684,0.6100768572826513,1,1,4058,0.99951171875,0.020198332145810127
noncrack_noncrack_concrete_wall_41_0.jpg,0.0,0.0,0,0,0,0.039337158203125,1.734030774969142e-05
Rissbilder_for_Florian_9S6A2875_36_523_3631_3027,0.6604699199018443,0.7955216917640843,1,1,10599,0.99951171875,0.05075398087501526
Rissbilder_for_Florian_9S6A2901_67_161_3343_3273,0.6732537906197795,0.804724058471015,1,1,7450,0.99951171875,0.03607089817523956
Rissbilder_for_Florian_9S6A2810_1168_302_2601_3130,0.6456150026688341,0.7846489022302121,1,1,6627,0.9990234375,0.032325390726327896
CRACK500_20160407_165210_1921_361,0.7460097152165129,0.8545310014200057,1,1,2666,1.0,0.013307269662618637
GAPS384_train_0699_1_1,0.4556213016908984,0.6260162600830772,1,1,4667,0.9970703125,0.023011615499854088
Rissbilder_for_Florian_9S6A2812_207_266_3436_3565,0.6496962682529083,0.7876556197110897,1,1,3288,1.0,0.015975818037986755
Rissbilder_for_Florian_9S6A2892_1754_604_2639_2889,0.6521830836000457,0.7894804033206332,1,1,4093,0.99951171875,0.020046735182404518
Rissbilder_for_Florian_9S6A2922_200_2578_3300_3165,0.6749070630715786,0.8059038951497165,1,1,5190,0.99951171875,0.02536141872406006
Rissbilder_for_Florian_9S6A3088_614_715_2901_2603,0.5887265134879991,0.7411300919193052,1,1,5989,0.9990234375,0.02899138256907463
CRACK500_20160405_171215_1921_721,0.4865050782791848,0.6545622822121472,1,1,17681,0.99951171875,0.08893206715583801
noncrack_noncrack_concrete_wall_65_13.jpg,0.0,0.0,0,0,0,0.010406494140625,5.298437827150337e-06
Rissbilder_for_Florian_9S6A3101_664_2619_2769_2805,0.6412742381284589,0.7814345990828472,1,1,5876,0.99951171875,0.02838670276105404
Volker_DSC01682_434_381_1376_1768,0.7096562424976333,0.830174189240403,1,1,15331,0.99951171875,0.07462060451507568
Rissbilder_for_Florian_9S6A2918_374_188_3301_4185,0.6149611396972277,0.7615801081288188,1,1,2843,0.99951171875,0.014264952391386032
noncrack_noncrack_concrete_wall_62_3.jpg,0.0,0.0,0,0,0,0.007549285888671875,1.051100389304338e-05
noncrack_noncrack_concrete_wall_24_9.jpg,0.0,0.0,0,0,0,0.01384735107421875,6.01785131948418e-06
Rissbilder_for_Florian_9S6A2848_3275_949_2114_2147,0.6423128640904956,0.7822052401035111,1,1,5660,0.99951171875,0.027493810281157494
DeepCrack_11222-1,0.6331606216887552,0.7753807106052326,1,1,6962,0.99951171875,0.035171180963516235
Rissbilder_for_Florian_9S6A2895_94_585_3694_4139,0.6605231060224254,0.7955602708891243,1,1,6946,0.99951171875,0.03352485969662666
noncrack_noncrack_concrete_wall_92_0.jpg,0.0,0.0,0,0,0,0.00498199462890625,9.797110578801949e-06
noncrack_noncrack_concrete_wall_60_3.jpg,0.0,0.0,0,0,0,0.00399017333984375,3.5789437333733076e-06
Rissbilder_for_Florian_9S6A2866_138_2396_3227_2717,0.6688882585551774,0.801597416874705,1,1,6323,0.99951171875,0.030970701947808266
Rissbilder_for_Florian_9S6A2796_333_1889_2930_2440,0.635453597431131,0.7770976791139316,1,1,8679,0.99951171875,0.04151848331093788
Volker_DSC01710_340_159_2049_1635,0.7103350826180187,0.8306384986627359,1,1,4369,1.0,0.021581921726465225
Rissbilder_for_Florian_9S6A2860_990_35_4080_3570,0.6335993394835444,0.7757095931293093,1,1,6852,0.99951171875,0.03326013684272766
Sylvie_Chambon_043,0.42870677400689194,0.6001326259615312,1,1,5438,0.99609375,0.027686158195137978
Rissbilder_for_Florian_9S6A2839_493_1484_3278_4201,0.6410010940042394,0.7812317692490014,1,1,6848,0.9990234375,0.03341516852378845
CRACK500_20160328_153702_1_721,0.6457892508610821,0.7847775777162271,1,1,5597,0.99853515625,0.027985500171780586
forest_011,0.44828020657070927,0.6190517615816397,1,1,7771,0.99658203125,0.037970904260873795
Sylvie_Chambon_206,0.0,0.0,0,0,0,0.01450347900390625,1.903315569506958e-05
Rissbilder_for_Florian_9S6A2881_693_1335_2137_2172,0.6982191679082081,0.822295709650061,1,1,12229,0.99951171875,0.058606117963790894
noncrack_noncrack_concrete_wall_20_55.jpg,0.0,0.0,0,0,0,0.00763702392578125,4.548882770905038e-06
Volker_DSC01649_53_453_1719_2023,0.7351098736467028,0.8473352435044507,1,1,9800,1.0,0.047840338200330734
Sylvie_Chambon_102,0.39893543479887544,0.5703414537587008,1,1,11720,0.9951171875,0.05679669231176376
Rissbilder_for_Florian_9S6A2855_1008_2344_2618_3374,0.6768962889675811,0.807320397118092,1,1,8332,0.99951171875,0.040561359375715256
CRACK500_20160328_153813_1921_361,0.6720137206747363,0.8038375670787523,1,1,7611,0.99951171875,0.03733333200216293
Volker_DSC01649_138_506_1658_1392,0.7233520335760458,0.8394710070641254,1,1,8429,1.0,0.04133417084813118
CRACK500_20160329_103807_361_1921,0.6709713218989842,0.8030913674047444,1,1,34700,0.9990234375,0.1724027395248413
Rissbilder_for_Florian_9S6A2883_442_1900_2359_2422,0.644298365685721,0.7836757356588742,1,1,9238,0.99951171875,0.0452626571059227
noncrack_noncrack_concrete_wall_20_65.jpg,0.0,0.0,0,0,0,0.00679779052734375,1.0950497198791709e-05
Rissbilder_for_Florian_9S6A2797_123_1610_3699_2855,0.6368613813533772,0.7781494372196774,1,1,24403,0.99853515625,0.1170397400856018
CRACK500_20160316_141736_1_1081,0.6102255638180112,0.7579379902168529,1,1,6004,1.0,0.029783256351947784
Rissbilder_for_Florian_9S6A3085_389_1736_3107_2851,0.6413108838482695,0.7814618061200346,1,1,5731,0.99951171875,0.028240229934453964
Rissbilder_for_Florian_9S6A2803_98_1300_3349_4264,0.6477366254610916,0.7862137861745148,1,1,11493,0.99853515625,0.05583993345499039
noncrack_noncrack_concrete_wall_24_38.jpg,0.0,0.0,0,0,0,0.0092315673828125,4.480960342334583e-06
Rissbilder_for_Florian_9S6A2919_465_844_2258_2991,0.5183364336276459,0.6827688806613487,1,1,6359,0.9990234375,0.031107738614082336
GAPS384_train_1173_541_1,0.5920609603770935,0.743766696266277,1,1,4904,0.99951171875,0.02430734783411026
cracktree200_6355,0.3798968506112261,0.5506163021430921,1,1,8375,0.98876953125,0.03856021910905838
CRACK500_20160307_145107_1921_361,0.774088368327516,0.8726604403108412,1,1,13433,0.99951171875,0.0670936182141304
CRACK500_20160329_104038_641_361,0.710312753582923,0.8306232320315609,1,1,30822,0.9990234375,0.15261845290660858
Rissbilder_for_Florian_9S6A2879_279_136_3901_3698,0.5734792935481277,0.728931478030393,1,1,8725,0.99951171875,0.04250894859433174
Rissbilder_for_Florian_9S6A2827_1581_1285_3108_2435,0.6438714795205179,0.783359876416034,1,1,11526,0.9990234375,0.05497085303068161
CRACK500_20160222_165937_1_361,0.6216830931739091,0.7667134174250652,1,1,7003,0.99951171875,0.034739624708890915
Rissbilder_for_Florian_9S6A3106_9_406_3814_4267,0.6087959149054857,0.7568342376618373,1,1,5486,1.0,0.02681279182434082
CRACK500_20160307_164143_641_721,0.30270119741696594,0.4647285164351898,1,1,12782,0.99658203125,0.06418049335479736
forest_032,0.30166211856603015,0.46350295405132447,1,1,20126,1.0,0.09971052408218384
Rissbilder_for_Florian_9S6A3131_489_899_3326_3991,0.6631967034631103,0.7974964140828337,1,1,8751,0.9990234375,0.042018741369247437
Rissbilder_for_Florian_9S6A3129_309_714_3462_3110,0.6251100028875689,0.7693140793876663,1,1,12593,0.99853515625,0.06019045412540436
noncrack_noncrack_concrete_wall_86_1.jpg,0.0,0.0,0,0,0,0.043853759765625,6.238654168555513e-05
DeepCrack_11122-4,0.6558755674141642,0.7921797752452953,1,1,11831,0.99951171875,0.05811779946088791
DeepCrack_7Q3A9064-14,0.8521573603674693,0.9201781431772089,1,1,19949,0.99951171875,0.09974712133407593
CRACK500_20160328_153657_1921_1081,0.7780204419692478,0.8751535399756717,1,1,9990,0.99951171875,0.04991188272833824
Rissbilder_for_Florian_9S6A2823_181_318_3554_3846,0.6467601545825048,0.7854940536212752,1,1,3853,1.0,0.018726728856563568
CRACK500_20160316_143629_1281_361,0.7685848357302797,0.8691523530030919,1,1,20571,0.9990234375,0.10236186534166336
Rissbilder_for_Florian_9S6A2787_92_1684_3618_3491,0.679999999946875,0.8095238094861642,1,1,12139,0.99951171875,0.05884312093257904
Volker_DSC01656_385_138_1300_993,0.7757294590677903,0.873702303136906,1,1,7664,1.0,0.03759435936808586
CRACK500_20160328_153357_641_1,0.682094826706484,0.8110063902188146,1,1,17187,0.99853515625,0.08508605509996414
CRACK500_20160307_145059_1921_361,0.6621572211581603,0.7967443906380667,1,1,9750,0.99951171875,0.04902302846312523
GAPS384_train_0541_1_641,0.42522838187645745,0.5967161295463416,1,1,7002,0.99609375,0.034432243555784225
CRACK500_20160222_081031_641_361,0.8019138061980531,0.8900689960193496,1,1,24647,0.99951171875,0.1215444877743721
Rissbilder_for_Florian_9S6A3117_543_1742_2452_2967,0.6768523525315234,0.807289146846695,1,1,6844,0.99951171875,0.03290707617998123
Rissbilder_for_Florian_9S6A2864_330_2763_3288_2784,0.6678694438793062,0.8008653750810438,1,1,5512,0.99951171875,0.0269817765802145
Rissbilder_for_Florian_9S6A2859_1365_563_3989_3045,0.625409952855353,0.7695411877559837,1,1,6368,0.99951171875,0.03072085976600647
Rissbilder_for_Florian_9S6A3123_202_1498_3131_4039,0.6689421629397473,0.8016361235208337,1,1,17257,0.9990234375,0.08285810798406601
Rissbilder_for_Florian_9S6A3091_451_1887_2046_2425,0.6523690113960183,0.789616613355462,1,1,6658,0.99951171875,0.03219945728778839
noncrack_noncrack_concrete_wall_29_0.jpg,0.0,0.0,0,0,0,0.02484130859375,4.648067715606885e-06
Rissbilder_for_Florian_9S6A2837_614_1826_2174_2239,0.6380680012372594,0.7790494665121549,1,1,15980,0.9990234375,0.07782318443059921
noncrack_noncrack_concrete_wall_99_1.jpg,0.0,0.0,0,0,0,0.00609588623046875,3.6756155168404803e-06
GAPS384_test_0033_541_1,0.6944861864877486,0.8197012073934306,1,1,7886,0.99951171875,0.03867649286985397
Rissbilder_for_Florian_9S6A2804_247_1588_2931_2364,0.6620140730577905,0.796640755080744,1,1,7446,1.0,0.036196518689394
Rissbilder_for_Florian_9S6A2889_0_0_3840_5760,0.5814999196858359,0.7353777416585017,1,1,26205,0.998046875,0.12702319025993347
CRACK500_IMG_2917_1_969,0.44337383040868955,0.6143575850798803,1,1,4910,0.9990234375,0.02465740032494068
GAPS384_train_1010_541_641,0.5777777776933073,0.7323943661293185,1,1,5037,0.99853515625,0.024722769856452942
Rissbilder_for_Florian_9S6A2784_490_2244_3220_3262,0.6278143056073016,0.7713586291073635,1,1,17935,0.998046875,0.08712844550609589
Rissbilder_for_Florian_9S6A2878_67_878_2624_2752,0.6612571675147401,0.796092477968343,1,1,8446,0.99951171875,0.0408710353076458
GAPS384_train_1014_1_1,0.32329813517787054,0.48862478769293294,1,1,3911,0.99853515625,0.019404970109462738
noncrack_noncrack_concrete_wall_55_11.jpg,0.0,0.0,0,0,0,0.005405426025390625,3.2572233976679854e-06
Rissbilder_for_Florian_9S6A2851_1713_30_3619_3365,0.6422630560307289,0.7821683057074278,1,1,9491,0.9990234375,0.04587167128920555
CRACK500_20160329_104111_641_721,0.6988324174624257,0.8227208408305315,1,1,5090,0.99951171875,0.025127625092864037
DeepCrack_11165-1,0.5562231758701762,0.7148372861870008,1,1,5311,0.99853515625,0.025738272815942764
Rissbilder_for_Florian_9S6A2866_198_393_2109_2247,0.0,0.0,0,1,706,0.9990234375,0.003707214491441846
noncrack_noncrack_concrete_wall_54_45.jpg,0.0,0.0,0,0,0,0.0121917724609375,2.109103115799371e-05
DeepCrack_11269-3,0.7820670292347721,0.8777077589170093,1,1,10360,1.0,0.05172700434923172
CRACK500_20160308_155516_1_1081,0.7535954811751642,0.8594861121222159,1,1,21388,0.99853515625,0.1058565154671669
Volker_DSC01666_78_450_1383_1703,0.8051998826307105,0.892089447133462,1,1,9821,1.0,0.04770118370652199
Rissbilder_for_Florian_9S6A2785_594_1245_2779_3407,0.5425120127774619,0.7034136632759307,1,1,11845,0.99951171875,0.05883164703845978
Rissbilder_for_Florian_9S6A2869_517_377_3203_3018,0.654794520469947,0.7913907284198538,1,1,7897,0.99951171875,0.037903692573308945
Rissbilder_for_Florian_9S6A2795_374_2640_2141_2811,0.6575963717673824,0.7934336524472868,1,1,5148,0.9990234375,0.025066755712032318
Volker_DSC01648_790_356_1625_1461,0.7471981390624658,0.8553101361055788,1,1,8637,1.0,0.04206355661153793
Rissbilder_for_Florian_9S6A2881_434_2210_2794_3501,0.6172569493003205,0.7633381319738543,1,1,11973,0.99951171875,0.05813002213835716
Rissbilder_for_Florian_9S6A3100_62_648_2874_2646,0.6449017483142655,0.7841219075548752,1,1,6018,0.99951171875,0.02908371575176716
CRACK500_20160328_150820_1921_361,0.845766292796541,0.9164392004527411,1,1,11340,0.9990234375,0.056398265063762665
Sylvie_Chambon_026,0.5202966958516321,0.6844673112443685,1,1,7778,0.9970703125,0.037767913192510605
DeepCrack_11169-2,0.665188251462134,0.7989345959870414,1,1,8695,0.99951171875,0.043229322880506516
CRACK500_20160329_103807_1281_721,0.6332292656154369,0.7754321808295813,1,1,17913,0.99951171875,0.08886416256427765
Rissbilder_for_Florian_9S6A2857_100_584_3531_3108,0.6988911002702742,0.8227615062073003,1,1,6744,0.99951171875,0.0326472707092762
CRACK500_20160328_153623_1_361,0.8308843914226557,0.9076317383174937,1,1,20302,0.99951171875,0.10067886114120483
Volker_DSC01656_1_56_1819_1407,0.7481001969464208,0.8559008210778779,1,1,10342,1.0,0.050396453589200974
Rissbilder_for_Florian_9S6A2818_344_2693_2893_2799,0.6664174919330186,0.799820567365726,1,1,4880,0.99951171875,0.023540733382105827
CRACK500_20160328_151413_1_361,0.7198700375429021,0.837121435723535,1,1,26948,0.9990234375,0.13410675525665283
Rissbilder_for_Florian_9S6A2846_392_1024_2627_3077,0.6854743664281858,0.8133904378276907,1,1,6181,0.99951171875,0.030109547078609467
Volker_DSC01667_17_165_1625_2083,0.7618907231955689,0.8648558201313594,1,1,9684,1.0,0.04722502827644348
DeepCrack_11247-2,0.719129238038338,0.8366203332786325,1,1,14327,0.99951171875,0.07178734242916107
noncrack_noncrack_concrete_wall_14_5.jpg,0.0,0.0,0,0,0,0.0548095703125,8.624225301900879e-06
Rissbilder_for_Florian_9S6A2798_520_338_3040_3955,0.5839937173853078,0.737368729402922,1,1,11915,0.99853515625,0.05882760137319565
Rissbilder_for_Florian_9S6A2851_1670_1_3972_3342,0.6495784474610351,0.7875690282700288,1,1,9848,0.99951171875,0.047431830316782
Rissbilder_for_Florian_9S6A2902_0_0_3840_5760,0.6273519962326216,0.7710095881959945,1,1,6136,0.99951171875,0.030081160366535187
Volker_DSC01672_136_840_954_1062,0.7618863547775525,0.8648530056568202,1,1,8903,1.0,0.04371083155274391
Rissbilder_for_Florian_9S6A2907_137_798_3111_3216,0.6810352441762181,0.810256949145591,1,1,10674,0.9990234375,0.050862401723861694
DeepCrack_IMG6-2,0.5538959185088101,0.7129125083748905,1,1,10112,0.99951171875,0.049808550626039505
GAPS384_train_0579_541_1,0.5407447381650036,0.7019264447516723,1,1,4653,0.998046875,0.022640127688646317
CRACK500_20160307_164214_641_721,0.7818088907604451,0.8775451675143261,1,1,1901,1.0,0.0094760125502944
Rissbilder_for_Florian_9S6A2788_495_819_3223_3587,0.6932270915813555,0.8188235293754129,1,1,12549,0.99853515625,0.060094766318798065
Rissbilder_for_Florian_9S6A2867_1282_2088_2198_2394,0.6354953010883538,0.7771288620217475,1,1,5381,0.9990234375,0.026380635797977448
Rissbilder_for_Florian_9S6A2907_119_1932_3657_3027,0.6761987040452528,0.8068240387173062,1,1,10564,0.99951171875,0.0512489378452301
GAPS384_train_1183_541_1,0.42646358866576306,0.5979312644981762,1,1,3640,0.998046875,0.017902260646224022
Volker_DSC01675_73_945_1725_1782,0.7263228398223278,0.8414681461285428,1,1,7085,1.0,0.034445784986019135
DeepCrack_IMG_6514-1,0.5308069258065464,0.6934995091257202,1,1,12243,0.99853515625,0.06245521456003189
Rissbilder_for_Florian_9S6A2850_50_1067_2667_2729,0.6323753898830308,0.7747916242823829,1,1,13254,0.99853515625,0.06404665857553482
Rissbilder_for_Florian_9S6A3126_218_1790_3352_3058,0.6408129019631944,0.7810919833656558,1,1,9886,0.9990234375,0.047395043075084686
CRACK500_20160326_150337_1921_361,0.5809362062858575,0.7349268161182404,1,1,8587,0.99951171875,0.044987477362155914
noncrack_noncrack_concrete_wall_11_7.jpg,0.0,0.0,0,0,0,0.003147125244140625,2.7546222554519773e-05
DeepCrack_11275-2,0.7259724222344132,0.8412329338316799,1,1,8436,0.99951171875,0.04247983545064926
Rissbilder_for_Florian_9S6A2804_66_1459_3339_3295,0.6603805784913064,0.7954568814474531,1,1,11091,0.99951171875,0.053431540727615356
